circuit_family,compile_time_s,compiled_cx,compiled_depth,compiled_qubits,compiled_rz,compiled_size,compiled_sx,compiled_x,compiler_profile,density,graph_seed,instance_id,logical_depth,logical_qubits,logical_size,n,n_edges,operational_level,p,threshold
qaoa,0.0205161669999967,20,36,8,47,91,24,0,qaoa_line_routed,0.25,17,n8_d25_s17,14,8,37,8,7,,1,
qaoa,0.008980593000003978,40,61,8,78,158,40,0,qaoa_line_routed,0.25,17,n8_d25_s17,27,8,66,8,7,,2,
qaoa,0.006229192999995803,66,94,8,109,231,56,0,qaoa_line_routed,0.25,17,n8_d25_s17,40,8,95,8,7,,3,
qaoa,0.005824650999997516,20,25,8,44,86,22,0,qaoa_line_routed,0.25,42,n8_d25_s42,14,8,37,8,7,,1,
qaoa,0.00588190999999938,43,48,8,72,151,36,0,qaoa_line_routed,0.25,42,n8_d25_s42,24,8,66,8,7,,2,
qaoa,0.006615472999996541,69,67,8,100,219,50,0,qaoa_line_routed,0.25,42,n8_d25_s42,34,8,95,8,7,,3,
qaoa,0.005785196000005044,48,52,8,54,126,24,0,qaoa_line_routed,0.5,17,n8_d50_s17,26,8,58,8,14,,1,
qaoa,0.007775689999988344,108,104,8,92,240,40,0,qaoa_line_routed,0.5,17,n8_d50_s17,48,8,108,8,14,,2,
qaoa,0.0103584149999989,166,151,8,130,352,56,0,qaoa_line_routed,0.5,17,n8_d50_s17,70,8,158,8,14,,3,
qaoa,0.006088449000003493,56,49,8,51,129,22,0,qaoa_line_routed,0.5,42,n8_d50_s42,23,8,58,8,14,,1,
qaoa,0.005759820000008631,124,101,8,86,246,36,0,qaoa_line_routed,0.5,42,n8_d50_s42,45,8,108,8,14,,2,
qaoa,0.00596122200001048,200,159,8,121,371,50,0,qaoa_line_routed,0.5,42,n8_d50_s42,67,8,158,8,14,,3,
qaoa,0.004711623000005716,100,84,8,61,185,24,0,qaoa_line_routed,0.75,17,n8_d75_s17,35,8,79,8,21,,1,
qaoa,0.005920943000006673,222,185,8,106,368,40,0,qaoa_line_routed,0.75,17,n8_d75_s17,69,8,150,8,21,,2,
qaoa,0.007350696999992579,337,278,8,151,544,56,0,qaoa_line_routed,0.75,17,n8_d75_s17,103,8,221,8,21,,3,
