tier,instance_id,family,n,n_edges,density_target,seed,C_star,spectral_upper_bound,sdp_primal_value,sdp_dual_upper_bound,sdp_primal_dual_gap,sdp_dual_min_eigenvalue,sdp_dual_diagonal_shift,sdp_numerically_certified,sdp_certificate_tolerance,sdp_starts,sdp_max_sweeps,sdp_upper_bound_over_Cstar,sdp_tightening_vs_spectral,rounding_samples,rounding_mean_cut,rounding_median_cut,rounding_q1_cut,rounding_q3_cut,rounding_best_cut,rounding_mean_ratio_to_Cstar,rounding_median_ratio_to_Cstar,rounding_best_ratio_to_Cstar,rounding_optimum_hit_fraction,rounding_target_q090_hit_fraction,rounding_target_q095_hit_fraction,rounding_target_q100_hit_fraction,rounding_oper_l025_hit_fraction,rounding_oper_l040_hit_fraction,rounding_oper_l055_hit_fraction,evidence_label
connected_validation,cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,11,0.25,17,45,50.0,45.32073327544466,45.3207332767152,1.270542782094708e-09,9.999971945840268e-11,1.2705495735449004e-10,True,1e-06,12,2500,1.0071274061492268,4.6792667232847975,4096,43.40966796875,45.0,42.0,45.0,45,0.9646592881944445,1.0,1.0,0.540283203125,0.9560546875,0.540283203125,0.540283203125,1.0,1.0,1.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,11,0.25,42,52,57.0,52.50322009075105,52.50322014268719,5.1936140721409174e-08,1.0000004043188117e-10,5.193614227493426e-09,True,1e-06,12,2500,1.0096773104362922,4.496779857312809,4096,50.061767578125,50.0,48.0,52.0,52,0.9627262995793269,0.9615384615384616,1.0,0.481689453125,0.8876953125,0.73291015625,0.481689453125,1.0,1.0,0.9775390625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,11,0.25,73,50,57.0,51.17452044212058,51.174520525967026,8.384644445413869e-08,9.999880193350474e-11,8.38464648794929e-09,True,1e-06,12,2500,1.0234904105193405,5.825479474032974,4096,48.159912109375,50.0,47.0,50.0,50,0.9631982421875,1.0,1.0,0.590576171875,0.929443359375,0.590576171875,0.590576171875,1.0,1.0,0.929443359375,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,11,0.25,101,57,59.0,56.99999999999999,57.00000000099997,9.999752137446194e-10,9.999893014339392e-11,9.999819588758784e-11,True,1e-06,12,2500,1.0000000000175433,1.999999999000032,4096,57.0,57.0,57.0,57.0,57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,11,0.25,211,41,44.0,41.00082849259057,41.000828506204684,1.3614112504001241e-08,1.0000022793063115e-10,1.3614112144847524e-09,True,1e-06,12,2500,1.000020207468407,2.9991714937953162,4096,40.653564453125,41.0,41.0,41.0,41,0.9915503525152439,1.0,1.0,0.880615234375,0.94677734375,0.94677734375,0.880615234375,1.0,1.0,1.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,22,0.5,17,107,139.0,110.92543582005287,110.9254358211831,1.130231908064161e-09,1.0000050628355318e-10,1.1302419561443977e-10,True,1e-06,12,2500,1.0366863160858233,28.0745641788169,4096,102.57373046875,106.0,102.0,107.0,107,0.9586329950350467,0.9906542056074766,1.0,0.4306640625,0.835205078125,0.754638671875,0.4306640625,0.9990234375,0.835205078125,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,22,0.5,42,101,118.0,101.00476574803974,101.00476576150402,1.3464273251884151e-08,9.999925678970178e-11,1.3464291358635202e-09,True,1e-06,12,2500,1.0000471857574655,16.995234238495982,4096,99.47509765625,101.0,101.0,101.0,101,0.9849019569925742,1.0,1.0,0.845703125,0.919921875,0.919921875,0.845703125,1.0,0.9892578125,0.919921875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,22,0.5,73,87,108.07749070939396,89.42186068146344,89.42186068246355,1.0001031114370562e-09,9.999898273118319e-11,1.000122712035685e-10,True,1e-06,12,2500,1.0278374791087763,18.65563002693041,4096,83.7265625,85.0,83.0,87.0,87,0.9623742816091954,0.9770114942528736,1.0,0.306640625,0.913818359375,0.81982421875,0.306640625,0.936767578125,0.913818359375,0.666015625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,22,0.5,101,72,82.81640817510564,73.53814014167641,73.53814014286958,1.1931717835977906e-09,9.999880405899966e-11,1.193183213503125e-10,True,1e-06,12,2500,1.0213630575398553,9.278268032236056,4096,68.557373046875,68.0,67.0,72.0,72,0.9521857367621528,0.9444444444444444,1.0,0.411865234375,0.907470703125,0.4853515625,0.411865234375,1.0,0.9150390625,0.907470703125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,22,0.5,211,72,88.06389863382131,73.68348214790845,73.68348214893305,1.0246026249660645e-09,1.0000117426368601e-10,1.024595661782473e-10,True,1e-06,12,2500,1.023381696512959,14.380416484888258,4096,68.97900390625,70.0,69.0,72.0,72,0.9580417209201388,0.9722222222222222,1.0,0.370849609375,0.855224609375,0.80615234375,0.370849609375,1.0,0.89501953125,0.80615234375,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,34,0.75,17,120,142.11099472268646,120.90041856010679,120.90041856110682,1.0000320571634802e-09,9.999856060187035e-11,1.0000374344583294e-10,True,1e-06,12,2500,1.0075034880092235,21.210576161579638,4096,115.239013671875,117.0,116.0,120.0,120,0.9603251139322917,0.975,1.0,0.398193359375,0.792236328125,0.75830078125,0.398193359375,1.0,0.792236328125,0.75830078125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,34,0.75,42,122,148.7289861122281,124.93548957209114,124.93548957309132,1.0001741657106322e-09,9.999842201044638e-11,1.0001732665424137e-10,True,1e-06,12,2500,1.0240613899433715,23.793496539136797,4096,116.290283203125,119.0,114.0,122.0,122,0.9531990426485656,0.9754098360655737,1.0,0.341064453125,0.854736328125,0.561279296875,0.341064453125,1.0,0.854736328125,0.341064453125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,34,0.75,73,108,145.00263178111044,110.48411543421787,110.48411558761943,1.534015581228232e-07,1.0000118243965469e-10,1.5340154999285697e-08,True,1e-06,12,2500,1.0230010702557355,34.51851619349101,4096,101.553466796875,104.0,98.0,106.0,108,0.9403098777488426,0.9629629629629629,1.0,0.1826171875,0.7841796875,0.53955078125,0.1826171875,0.877197265625,0.290771484375,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
