scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,bbht_schedule_uses_rho,bbht_lambda,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,expected_bbht_trials_to_success,expected_bbht_grover_iterations_to_success,bbht_expected_resource_per_target_hit_model,uniform_expected_resource_per_target_hit_model,oracle_informed_k_star,oracle_informed_expected_resource_per_target_hit_model,bbht_over_uniform_resource_ratio,bbht_over_oracle_informed_resource_ratio,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,False,1.2,0.0,0.0,2.2988035707819194,0.7046732998362508,1833.998416286984,45.309734513274336,0,45.309734513274336,40.47691817195882,40.47691817195882,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,False,1.2,0.0,0.25,2.2988035707819194,0.7046732998362508,3209.2576525072664,2755.9646017699115,0,2755.9646017699115,1.1644770946790264,1.1644770946790264,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,False,1.2,0.0001,0.0,2.3454910400370994,0.7447848018590585,1937.551851178151,45.314265713281884,0,45.314265713281884,42.75809881677599,42.75809881677599,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,False,1.2,0.0001,0.25,2.3454910400370994,0.7447848018590585,3340.741865880346,2756.2402120103707,0,2756.2402120103707,1.2120648451912854,1.2120648451912854,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,False,1.2,0.0,0.0,2.9087499188707127,1.1003091523661501,2856.882020769713,83.93442622950819,0,83.93442622950819,34.03707095057666,34.03707095057666,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,False,1.2,0.0,0.25,2.9087499188707127,1.1003091523661501,4597.0416597341155,5105.311475409836,1,4189.315574045472,0.900442937101126,1.097325226157388,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,False,1.2,0.0001,0.0,2.9759314193925523,1.1676547583220946,3030.6320430817086,83.94282009181727,0,83.94282009181725,36.103529042350274,36.103529042350274,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,False,1.2,0.0001,0.25,2.9759314193925523,1.1676547583220946,4810.983014733304,5105.822032084785,1,4359.848779280599,0.9422543489571857,1.1034747438022712,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,False,1.2,0.0,0.0,4.995043201392617,3.0756895963840467,7954.4726947209265,284.44444444444446,0,284.44444444444446,27.964943067378258,27.964943067378258,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,False,1.2,0.0,0.25,4.995043201392617,3.0756895963840467,10942.757289954061,17301.333333333332,2,8774.84293359064,0.6324805770241636,1.2470601893128492,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
