tier,instance_id,family,n,n_edges,density_actual,seed,component_count,connected,isolated_vertices,bipartite,cycle_rank,total_edge_weight,Cstar_over_total_weight,M_opt,component_flip_symmetry_lower_bound,rho_opt,evidence_label
connected_validation,cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,11,0.24444444444444444,17,1,True,0,False,2,50,0.9,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,11,0.24444444444444444,42,1,True,0,False,2,57,0.9122807017543859,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,11,0.24444444444444444,73,1,True,0,False,2,57,0.8771929824561403,4,2,0.00390625,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,11,0.24444444444444444,101,1,True,0,False,2,59,0.9661016949152542,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,11,0.24444444444444444,211,1,True,0,False,2,44,0.9318181818181818,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,22,0.4888888888888889,17,1,True,0,False,13,139,0.7697841726618705,4,2,0.00390625,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,22,0.4888888888888889,42,1,True,0,False,13,118,0.8559322033898306,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,22,0.4888888888888889,73,1,True,0,False,13,113,0.7699115044247787,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,22,0.4888888888888889,101,1,True,0,False,13,87,0.8275862068965517,4,2,0.00390625,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,22,0.4888888888888889,211,1,True,0,False,13,91,0.7912087912087912,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,34,0.7555555555555555,17,1,True,0,False,25,166,0.7228915662650602,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,34,0.7555555555555555,42,1,True,0,False,25,167,0.7305389221556886,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,34,0.7555555555555555,73,1,True,0,False,25,158,0.6835443037974683,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,34,0.7555555555555555,101,1,True,0,False,25,159,0.7295597484276729,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,34,0.7555555555555555,211,1,True,0,False,25,188,0.7021276595744681,2,2,0.001953125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,16,0.24242424242424243,17,1,True,0,False,5,64,0.953125,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
