scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.1,239.3,0.2511017838405037,0.12181739126556249,0,0.220703125,249.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.25,598.25,0.6277544596012592,0.12181739126556249,1,0.9892979860305785,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.5,1196.5,1.2555089192025184,0.12181739126556249,1,0.9892979860305785,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0001,0.0,0.0,0.0,0.12847985235100648,0,0.22068105579097885,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0001,0.1,239.3,0.2511017838405037,0.12847985235100648,0,0.22068105579097885,249.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0001,0.25,598.25,0.6277544596012592,0.12847985235100648,1,0.9506021126112514,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0001,0.5,1196.5,1.2555089192025184,0.12847985235100648,1,0.9506021126112514,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0,0.0,0.0,0.0,0.23125413087363514,0,0.220703125,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0,0.1,239.3,0.13170060539350578,0.23125413087363514,0,0.220703125,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0,0.25,598.25,0.32925151348376447,0.23125413087363514,1,0.9892979860305785,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0,0.5,1196.5,0.6585030269675289,0.23125413087363514,1,0.9892979860305785,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0001,0.0,0.0,0.0,0.24370341530186485,0,0.22068105579097885,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0001,0.1,239.3,0.13170060539350578,0.24370341530186485,0,0.22068105579097885,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0001,0.25,598.25,0.32925151348376447,0.24370341530186485,1,0.9506021126112514,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,4.0,0.0001,0.5,1196.5,0.6585030269675289,0.24370341530186485,1,0.9506021126112514,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0,0.1,239.3,0.1,0.30421195727901695,0,0.220703125,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0,0.25,598.25,0.25,0.30421195727901695,0,0.220703125,608.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0,0.5,1196.5,0.5,0.30421195727901695,1,0.9892979860305785,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0001,0.0,0.0,0.0,0.32051912393577037,0,0.22068105579097885,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
