instance_id,family,n,density_target,seed,i,j,w
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0,7,5
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,4,6,5
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0,1,2
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,3,5,4
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0,8,3
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0,2,6
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,6,9,5
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,1,6,6
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,1,4,8
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,3,7,1
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,6,8,5
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,2,6,3
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,1,3,6
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,5,9,7
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,2,3,6
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,4,8,5
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,3,8,5
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,1,8,7
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0,5,4
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,1,9,6
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0,7,5
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,6,7,3
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,3,5,5
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,4,7,1
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,1,9,7
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0,8,8
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,6,9,4
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0,5,7
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0,4,4
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,8,9,2
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0,3,9
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,2,9,5
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,2,5,5
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0,9,9
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0,7,2
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0,6,4
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,2,6,2
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,1,9,4
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,3,8,9
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,7,9,7
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,3,9,9
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,5,7,3
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,2,5,9
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0,4,1
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,1,3,7
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,2,6,4
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,5,7,1
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,3,8,1
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,4,5,6
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,1,4,3
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,1,7,7
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,2,8,8
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,3,9,1
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0,1,3
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,4,7,3
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0,3,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,4,8,1
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0,1,8
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,8,9,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,3,7,4
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0,5,1
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,2,3,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,2,4,4
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,5,9,6
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,6,7,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,3,4,8
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,1,7,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0,6,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,7,9,8
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,1,5,6
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,7,8,2
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,5,7,9
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,2,5,5
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,4,6,8
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,4,7,3
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,5,6,5
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,3,6,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,1,8,6
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,1,9,4
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,3,8,5
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,5,9,3
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,6,8,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,4,7,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,4,5,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,6,9,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0,4,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,5,7,9
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,4,8,1
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,3,4,5
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0,1,2
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,2,8,9
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,4,6,6
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0,8,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,2,4,2
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,3,7,2
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,3,6,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0,7,7
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,1,4,4
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,1,7,4
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,1,6,3
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,5,7,3
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,1,4,6
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,4,8,4
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,6,9,3
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0,3,7
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,5,6,7
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0,6,4
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,1,2,3
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,3,9,6
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,7,8,2
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,2,9,1
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,1,5,5
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,3,7,7
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,2,8,5
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0,4,5
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,2,6,8
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,8,9,7
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,1,7,8
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,1,8,9
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,4,6,4
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,4,5,6
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,8,9,7
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,1,8,7
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,2,9,4
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,3,5,2
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0,5,7
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,2,3,6
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,3,9,2
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0,7,4
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,4,6,9
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,7,8,1
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,6,7,2
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0,3,1
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,1,3,1
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,3,8,2
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,1,6,2
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,6,8,1
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,2,8,5
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,5,6,1
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,1,4,1
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,2,7,9
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0,1,6
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,4,5,7
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,4,8,2
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,1,7,5
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,1,5,4
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,2,8,7
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,4,7,7
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,1,4,4
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,5,8,1
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,3,5,4
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,5,6,2
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,4,9,4
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0,3,7
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0,1,1
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,4,6,3
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0,7,5
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,3,7,6
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,7,8,2
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,4,5,3
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,6,7,1
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0,9,5
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,8,9,4
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0,8,5
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,5,9,9
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,2,4,8
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,1,2
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,5,6,6
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,3,5,5
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,4,6,5
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,3,8,2
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,3,1
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,3,6,4
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,2,8,8
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,5,7,1
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,1,3,5
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,4,3
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,3,4,4
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,2,2
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,2,5,5
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,1,7,5
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,9,1
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,4,9,8
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,8,9,3
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,7,8,2
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,4,5,4
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,5,8
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,1,6,8
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,1,9,4
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0,6,6
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,2,6,8
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,1,4,6
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,5,9,6
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,4,8,2
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,6,9,9
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,4,7,5
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,1,5,7
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,3,7,7
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,5,8,6
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,6,7,3
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,5,9,3
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,1,7,8
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,7,1
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,1,3,9
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,8,9,8
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,3,6,6
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,1,8,6
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,3,7
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,5,1
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,4,5,5
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,2,3,9
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,9,7
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,2,7
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,4,7
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,8,7
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,6,8,1
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,3,9,6
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,3,5,3
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0,1,9
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,7,9,9
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,5,8,4
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,4,6,2
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,1,6,8
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,2,5,3
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,2,4,2
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,3,7,5
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,2,6,9
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,6,9,1
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,3,4,2
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,2,8,1
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,2,9,3
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,4,9,2
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,4,7,3
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,1,2,7
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,1,5,1
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,4,7,5
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,1,3
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,3,1
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,5,7,5
